id,target
2677,99061.59339562284
2678,99061.59339562284
2682,99061.59339562284
2683,99061.59339562284
2690,99061.59339562284
2692,99061.59339562284
2694,99061.59339562284
2695,99061.59339562284
2697,99061.59339562284
2698,99061.59339562284
2699,99061.59339562284
2700,99061.59339562284
2701,99061.59339562284
2702,99061.59339562284
2705,99061.59339562284
2706,99061.59339562284
2707,99061.59339562284
2709,99061.59339562284
2710,99061.59339562284
2711,99061.59339562284
2712,99061.59339562284
2713,99061.59339562284
2714,99061.59339562284
2715,99061.59339562284
2718,99061.59339562284
2719,99061.59339562284
2720,99061.59339562284
2724,99061.59339562284
2725,99061.59339562284
2726,99061.59339562284
2727,99061.59339562284
2728,99061.59339562284
2730,99061.59339562284
2731,99061.59339562284
2732,99061.59339562284
2737,99061.59339562284
2738,99061.59339562284
2739,99061.59339562284
2740,99061.59339562284
2742,99061.59339562284
2743,99061.59339562284
2744,99061.59339562284
2746,99061.59339562284
2748,99061.59339562284
2749,99061.59339562284
2750,99061.59339562284
2751,99061.59339562284
2752,99061.59339562284
2753,99061.59339562284
2762,99061.59339562284
2763,99061.59339562284
2766,99061.59339562284
2767,99061.59339562284
2769,99061.59339562284
2770,99061.59339562284
2772,99061.59339562284
2773,99061.59339562284
2774,99061.59339562284
2775,99061.59339562284
2776,99061.59339562284
2777,99061.59339562284
2778,99061.59339562284
2784,99061.59339562284
2787,99061.59339562284
2788,99061.59339562284
2793,99061.59339562284
2796,99061.59339562284
2798,99061.59339562284
2801,99061.59339562284
2802,99061.59339562284
2805,99061.59339562284
2806,99061.59339562284
2808,99061.59339562284
2813,99061.59339562284
2814,99061.59339562284
2816,99061.59339562284
2817,99061.59339562284
2821,99061.59339562284
2822,99061.59339562284
2826,99061.59339562284
2827,99061.59339562284
2830,99061.59339562284
2832,99061.59339562284
2834,99061.59339562284
2835,99061.59339562284
2836,99061.59339562284
2837,99061.59339562284
2839,99061.59339562284
2840,99061.59339562284
2842,99061.59339562284
2846,99061.59339562284
2848,99061.59339562284
2849,99061.59339562284
2850,99061.59339562284
2852,99061.59339562284
2853,99061.59339562284
2854,99061.59339562284
2855,99061.59339562284
2856,99061.59339562284
2857,99061.59339562284
2858,99061.59339562284
2861,99061.59339562284
2863,99061.59339562284
2865,99061.59339562284
2867,99061.59339562284
2871,99061.59339562284
2872,99061.59339562284
2874,99061.59339562284
2882,99061.59339562284
2885,99061.59339562284
2887,99061.59339562284
2888,99061.59339562284
2889,99061.59339562284
2891,99061.59339562284
2892,99061.59339562284
2894,99061.59339562284
2895,99061.59339562284
2896,99061.59339562284
2898,99061.59339562284
2899,99061.59339562284
2903,99061.59339562284
2906,99061.59339562284
2911,99061.59339562284
2913,99061.59339562284
2917,99061.59339562284
2919,99061.59339562284
2921,99061.59339562284
2922,99061.59339562284
2928,99061.59339562284
2930,99061.59339562284
2931,99061.59339562284
2932,99061.59339562284
2933,99061.59339562284
2935,99061.59339562284
2937,99061.59339562284
2938,99061.59339562284
2939,99061.59339562284
2941,99061.59339562284
2942,99061.59339562284
2943,99061.59339562284
2946,99061.59339562284
2947,99061.59339562284
2948,99061.59339562284
2949,99061.59339562284
2950,99061.59339562284
2951,99061.59339562284
2952,99061.59339562284
2954,99061.59339562284
2955,99061.59339562284
2957,99061.59339562284
2960,99061.59339562284
2963,99061.59339562284
2964,99061.59339562284
2966,99061.59339562284
2967,99061.59339562284
2969,99061.59339562284
2970,99061.59339562284
2972,99061.59339562284
2973,99061.59339562284
2977,99061.59339562284
2980,99061.59339562284
2981,99061.59339562284
2983,99061.59339562284
2984,99061.59339562284
2985,99061.59339562284
2986,99061.59339562284
2987,99061.59339562284
2988,99061.59339562284
2994,99061.59339562284
2995,99061.59339562284
2997,99061.59339562284
2998,99061.59339562284
3001,99061.59339562284
3005,99061.59339562284
3007,99061.59339562284
3009,99061.59339562284
3010,99061.59339562284
3013,99061.59339562284
3014,99061.59339562284
3015,99061.59339562284
3018,99061.59339562284
3019,99061.59339562284
3020,99061.59339562284
3021,99061.59339562284
3023,99061.59339562284
3025,99061.59339562284
3027,99061.59339562284
3029,99061.59339562284
3030,99061.59339562284
3034,99061.59339562284
3037,99061.59339562284
3040,99061.59339562284
3041,99061.59339562284
3043,99061.59339562284
3044,99061.59339562284
3045,99061.59339562284
3047,99061.59339562284
3048,99061.59339562284
3049,99061.59339562284
3055,99061.59339562284
3060,99061.59339562284
3061,99061.59339562284
3063,99061.59339562284
3064,99061.59339562284
3065,99061.59339562284
3066,99061.59339562284
3067,99061.59339562284
3068,99061.59339562284
3070,99061.59339562284
3072,99061.59339562284
3073,99061.59339562284
3074,99061.59339562284
3075,99061.59339562284
3077,99061.59339562284
3082,99061.59339562284
3083,99061.59339562284
3085,99061.59339562284
3088,99061.59339562284
3089,99061.59339562284
3092,99061.59339562284
3095,99061.59339562284
3097,99061.59339562284
3100,99061.59339562284
3102,99061.59339562284
3103,99061.59339562284
3105,99061.59339562284
3107,99061.59339562284
3108,99061.59339562284
3112,99061.59339562284
3114,99061.59339562284
3116,99061.59339562284
3118,99061.59339562284
3119,99061.59339562284
3120,99061.59339562284
3122,99061.59339562284
3124,99061.59339562284
3125,99061.59339562284
3126,99061.59339562284
3129,99061.59339562284
3134,99061.59339562284
3141,99061.59339562284
3142,99061.59339562284
3144,99061.59339562284
3146,99061.59339562284
3147,99061.59339562284
3148,99061.59339562284
3149,99061.59339562284
3153,99061.59339562284
3156,99061.59339562284
3165,99061.59339562284
3168,99061.59339562284
3170,99061.59339562284
3172,99061.59339562284
3173,99061.59339562284
3175,99061.59339562284
3178,99061.59339562284
3179,99061.59339562284
3183,99061.59339562284
3184,99061.59339562284
3185,99061.59339562284
3189,99061.59339562284
3191,99061.59339562284
3192,99061.59339562284
3193,99061.59339562284
3194,99061.59339562284
3195,99061.59339562284
3196,99061.59339562284
3197,99061.59339562284
3198,99061.59339562284
3199,99061.59339562284
3200,99061.59339562284
3201,99061.59339562284
3202,99061.59339562284
3204,99061.59339562284
3207,99061.59339562284
3208,99061.59339562284
3209,99061.59339562284
3212,99061.59339562284
3214,99061.59339562284
3215,99061.59339562284
3216,99061.59339562284
3217,99061.59339562284
3218,99061.59339562284
3219,99061.59339562284
3220,99061.59339562284
3221,99061.59339562284
3223,99061.59339562284
3226,99061.59339562284
3227,99061.59339562284
3228,99061.59339562284
3232,99061.59339562284
3234,99061.59339562284
3236,99061.59339562284
3238,99061.59339562284
3240,99061.59339562284
3245,99061.59339562284
3246,99061.59339562284
3247,99061.59339562284
3248,99061.59339562284
3249,99061.59339562284
3250,99061.59339562284
3252,99061.59339562284
3253,99061.59339562284
3254,99061.59339562284
3258,99061.59339562284
3259,99061.59339562284
3261,99061.59339562284
3262,99061.59339562284
3263,99061.59339562284
3264,99061.59339562284
3265,99061.59339562284
3266,99061.59339562284
3268,99061.59339562284
3275,99061.59339562284
3277,99061.59339562284
3278,99061.59339562284
3279,99061.59339562284
3282,99061.59339562284
3283,99061.59339562284
3289,99061.59339562284
3291,99061.59339562284
3292,99061.59339562284
3293,99061.59339562284
3299,99061.59339562284
3301,99061.59339562284
3303,99061.59339562284
3305,99061.59339562284
3307,99061.59339562284
3309,99061.59339562284
3315,99061.59339562284
3318,99061.59339562284
3321,99061.59339562284
3322,99061.59339562284
3323,99061.59339562284
3327,99061.59339562284
3328,99061.59339562284
3331,99061.59339562284
3332,99061.59339562284
3336,99061.59339562284
3337,99061.59339562284
3339,99061.59339562284
3343,99061.59339562284
3344,99061.59339562284
3348,99061.59339562284
3349,99061.59339562284
3351,99061.59339562284
3355,99061.59339562284
3356,99061.59339562284
3359,99061.59339562284
3360,99061.59339562284
3361,99061.59339562284
3362,99061.59339562284
3365,99061.59339562284
3367,99061.59339562284
3371,99061.59339562284
3372,99061.59339562284
3374,99061.59339562284
3375,99061.59339562284
3377,99061.59339562284
3380,99061.59339562284
3382,99061.59339562284
3385,99061.59339562284
3388,99061.59339562284
3393,99061.59339562284
3394,99061.59339562284
3396,99061.59339562284
3400,99061.59339562284
3401,99061.59339562284
3402,99061.59339562284
3406,99061.59339562284
3407,99061.59339562284
3408,99061.59339562284
3409,99061.59339562284
3410,99061.59339562284
3411,99061.59339562284
3416,99061.59339562284
3419,99061.59339562284
3420,99061.59339562284
3423,99061.59339562284
3424,99061.59339562284
3426,99061.59339562284
3430,99061.59339562284
3432,99061.59339562284
3434,99061.59339562284
3435,99061.59339562284
3436,99061.59339562284
3439,99061.59339562284
3446,99061.59339562284
3448,99061.59339562284
3452,99061.59339562284
3454,99061.59339562284
3455,99061.59339562284
3456,99061.59339562284
3457,99061.59339562284
3458,99061.59339562284
3459,99061.59339562284
3461,99061.59339562284
3462,99061.59339562284
3463,99061.59339562284
3464,99061.59339562284
3467,99061.59339562284
3479,99061.59339562284
3481,99061.59339562284
3483,99061.59339562284
3484,99061.59339562284
3486,99061.59339562284
3488,99061.59339562284
3490,99061.59339562284
3491,99061.59339562284
3496,99061.59339562284
3497,99061.59339562284
3498,99061.59339562284
3499,99061.59339562284
3500,99061.59339562284
3501,99061.59339562284
3503,99061.59339562284
3504,99061.59339562284
3509,99061.59339562284
3513,99061.59339562284
3514,99061.59339562284
3516,99061.59339562284
3517,99061.59339562284
3518,99061.59339562284
3519,99061.59339562284
3521,99061.59339562284
3524,99061.59339562284
3525,99061.59339562284
3526,99061.59339562284
3528,99061.59339562284
3529,99061.59339562284
3531,99061.59339562284
3533,99061.59339562284
3535,99061.59339562284
3537,99061.59339562284
3538,99061.59339562284
3543,99061.59339562284
3544,99061.59339562284
3546,99061.59339562284
3548,99061.59339562284
3549,99061.59339562284
3550,99061.59339562284
3552,99061.59339562284
3553,99061.59339562284
3556,99061.59339562284
3561,99061.59339562284
3562,99061.59339562284
3564,99061.59339562284
3567,99061.59339562284
3569,99061.59339562284
3571,99061.59339562284
3573,99061.59339562284
3577,99061.59339562284
3578,99061.59339562284
3580,99061.59339562284
3584,99061.59339562284
3585,99061.59339562284
3587,99061.59339562284
3590,99061.59339562284
3591,99061.59339562284
3592,99061.59339562284
3593,99061.59339562284
3594,99061.59339562284
3595,99061.59339562284
3597,99061.59339562284
3599,99061.59339562284
3601,99061.59339562284
3602,99061.59339562284
3603,99061.59339562284
3605,99061.59339562284
3606,99061.59339562284
3608,99061.59339562284
3609,99061.59339562284
3610,99061.59339562284
3611,99061.59339562284
3616,99061.59339562284
3617,99061.59339562284
3618,99061.59339562284
3623,99061.59339562284
3625,99061.59339562284
3628,99061.59339562284
3630,99061.59339562284
3631,99061.59339562284
3634,99061.59339562284
3636,99061.59339562284
3641,99061.59339562284
3642,99061.59339562284
3643,99061.59339562284
3647,99061.59339562284
3650,99061.59339562284
3651,99061.59339562284
3655,99061.59339562284
3658,99061.59339562284
3659,99061.59339562284
3660,99061.59339562284
3661,99061.59339562284
3665,99061.59339562284
3668,99061.59339562284
3670,99061.59339562284
3673,99061.59339562284
3674,99061.59339562284
3675,99061.59339562284
3676,99061.59339562284
3680,99061.59339562284
3687,99061.59339562284
3691,99061.59339562284
3692,99061.59339562284
3693,99061.59339562284
3697,99061.59339562284
3699,99061.59339562284
3700,99061.59339562284
3701,99061.59339562284
3703,99061.59339562284
3707,99061.59339562284
3708,99061.59339562284
3709,99061.59339562284
3710,99061.59339562284
3712,99061.59339562284
3715,99061.59339562284
3716,99061.59339562284
3717,99061.59339562284
3718,99061.59339562284
3720,99061.59339562284
3721,99061.59339562284
3722,99061.59339562284
3727,99061.59339562284
3728,99061.59339562284
3733,99061.59339562284
3734,99061.59339562284
3740,99061.59339562284
3741,99061.59339562284
3742,99061.59339562284
3746,99061.59339562284
3749,99061.59339562284
3751,99061.59339562284
3753,99061.59339562284
3756,99061.59339562284
3758,99061.59339562284
3761,99061.59339562284
3762,99061.59339562284
3764,99061.59339562284
3765,99061.59339562284
3767,99061.59339562284
3769,99061.59339562284
3773,99061.59339562284
3774,99061.59339562284
3781,99061.59339562284
3782,99061.59339562284
3788,99061.59339562284
3790,99061.59339562284
3794,99061.59339562284
3795,99061.59339562284
3796,99061.59339562284
3797,99061.59339562284
3798,99061.59339562284
3804,99061.59339562284
3808,99061.59339562284
3809,99061.59339562284
3811,99061.59339562284
3821,99061.59339562284
3823,99061.59339562284
3824,99061.59339562284
3829,99061.59339562284
3830,99061.59339562284
3832,99061.59339562284
3833,99061.59339562284
3834,99061.59339562284
3837,99061.59339562284
3840,99061.59339562284
3841,99061.59339562284
3842,99061.59339562284
3843,99061.59339562284
3844,99061.59339562284
3848,99061.59339562284
3850,99061.59339562284
3853,99061.59339562284
3855,99061.59339562284
3857,99061.59339562284
3860,99061.59339562284
3862,99061.59339562284
3864,99061.59339562284
3868,99061.59339562284
3869,99061.59339562284
3870,99061.59339562284
3871,99061.59339562284
3874,99061.59339562284
3875,99061.59339562284
3879,99061.59339562284
3881,99061.59339562284
3883,99061.59339562284
3884,99061.59339562284
3885,99061.59339562284
3886,99061.59339562284
3887,99061.59339562284
3889,99061.59339562284
3890,99061.59339562284
3897,99061.59339562284
3901,99061.59339562284
3911,99061.59339562284
3913,99061.59339562284
3914,99061.59339562284
3917,99061.59339562284
3919,99061.59339562284
3920,99061.59339562284
3924,99061.59339562284
3928,99061.59339562284
3930,99061.59339562284
3931,99061.59339562284
3932,99061.59339562284
3935,99061.59339562284
3937,99061.59339562284
3940,99061.59339562284
3944,99061.59339562284
3945,99061.59339562284
3951,99061.59339562284
3952,99061.59339562284
3954,99061.59339562284
3957,99061.59339562284
3958,99061.59339562284
3965,99061.59339562284
3966,99061.59339562284
3967,99061.59339562284
3969,99061.59339562284
3970,99061.59339562284
3971,99061.59339562284
3978,99061.59339562284
3979,99061.59339562284
3980,99061.59339562284
3981,99061.59339562284
3984,99061.59339562284
3985,99061.59339562284
3986,99061.59339562284
3987,99061.59339562284
3996,99061.59339562284
3998,99061.59339562284
3999,99061.59339562284
4002,99061.59339562284
4005,99061.59339562284
4006,99061.59339562284
4010,99061.59339562284
4011,99061.59339562284
4014,99061.59339562284
4016,99061.59339562284
4018,99061.59339562284
4020,99061.59339562284
4021,99061.59339562284
4022,99061.59339562284
4023,99061.59339562284
4026,99061.59339562284
4028,99061.59339562284
4030,99061.59339562284
4035,99061.59339562284
4036,99061.59339562284
4040,99061.59339562284
4041,99061.59339562284
4042,99061.59339562284
4046,99061.59339562284
4054,99061.59339562284
4058,99061.59339562284
4059,99061.59339562284
4060,99061.59339562284
4061,99061.59339562284
4064,99061.59339562284
4065,99061.59339562284
4067,99061.59339562284
